name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre,lyrics
bros,58,224720,wolf alice,0.583,0.921,4,-8.383,1,0.0697,0.00377,0.462,0.226,0.222,125.98,7.19,4.8,5.32,indie,"shake your hair, have some fun, forget our mothers and past lovers, forget everyone, oh, i'm so lucky, you are my best friend, oh, there's no one, there's no one who knows me like you do, are your lights on?, are your lights still on?, i'll keep you safe, you keep me strong, remember when we cut our hair?, we both looked like boys but we didn't care, stick it out together like we always do, oh, there's no one, there's no one quite like you, are your lights on?, are your lights still on?, i'll keep you safe, you keep me strong, ohhh, jump that 43, are you wild like me?, raised by wolves and other beasts, i tell you all the time, i'm not mad, you tell me all the time, i got plans, ohhh, jump that 43, are you wild like me?, raised by wolves and other beasts, i tell you all the time, i'm not mad, you tell me all the time, i got plans, me and you, me and you, me and you, we could do better, i'm quite sure, me and you, me and you, me and you, we could do better, i'm quite sure, me, me, me, me, me and you, me, me, me, me, me and you"
heavy metal drummer,60,188840,wilco,0.661,0.66,7,-9.061,1,0.0373,0.0257,0.00977,0.256,0.814,120.617,7.323804347826088,5.108695652173913,6.404239130434782,indie,"i sincerely miss those heavy metal bands, i used to go see on the landing in the summer, she fell in love with the drummer, she fell in love with the drummer, she fell in love, shiny, shiny pants and bleach-blond hair, a double kick drum by the river in the summer, she fell in love with the drummer, another and another, she fell in love, i miss the innocence i've known, playing kiss covers, beautiful and stoned, unlock my body and move myself to dance, moving warm liquid, flowing blowing glass, classical music blasting masks the ringing in my ears, i sincerely miss those heavy metal bands, i used to go see on the landing in the summer, she fell in love with the drummer, she fell in love with another, she fell in love, i miss the innocence i've known, playing kiss covers, beautiful and stoned, playing kiss covers, beautiful and stoned, playing kiss covers, beautiful and stoned"
"jesus, etc.",69,231000,wilco,0.756,0.28,5,-14.27,1,0.0296,0.616,0.00033,0.414,0.695,109.413,5.674021739130435,3.26,5.451304347826087,indie,"jesus, don't cry, you can rely on me, honey, you can combine anything you want, i'll be around, you were right about the stars, each one is a setting sun, tall buildings shake, voices escape singing sad sad songs, tuned to chords, strung down your cheeks, bitter melodies turning your orbit around, don't cry, you can rely on me honey, you can come by any time you want, i'll be around, you were right about the stars, each one is a setting sun, tall buildings shake, voices escape singing sad sad songs, tuned to chords, strung down your cheeks, bitter melodies turning your orbit around, voices whine, skyscrapers are scraping together, your voice is smoking, last cigarettes are all you can get, turning your orbit around, our love, our love, our love is all we have, our love, our love is all of god's money, everyone is a burning sun, tall buildings shake, voices escape singing sad sad songs, tuned to chords, strung down your cheeks, bitter melodies turning your orbit around, voices whine, skyscrapers are scraping together, your voice is smoking, last cigarettes are all you can get, turning your orbit around, last cigarettes are all you can get, turning your orbit around, last cigarettes are all you can get, turning your orbit around"
my love,71,231760,westlife,0.491,0.593,0,-5.975,1,0.0255,0.098,0.0,0.257,0.328,144.142,7.804166666666668,5.138333333333334,6.198611111111111,pop,"an empty street, an empty house, a hole inside my heart, i'm all alone, the rooms are getting smaller, i wonder how, i wonder why, i wonder where they are, the days we had, the songs we sang together. and all my love, i'm holding on forever, reaching for the love that seems so far, so i say a little prayer, and hope my dreams will take me there, where the skies are blue, to see you once again. my love, overseas from coast to coast, to find the place i love the most, where the fields are green, to see you once again. my love, i try to read, i go to work, i'm laughing with my friends, but i can't stop to keep myself from thinking. i wonder how, i wonder why, i wonder where they are, the days we had, the songs we sang together. and all my love, i'm holding on forever, reaching for the love that seems so far, so i say a little prayer, and hope my dreams will take me there, where the skies are blue, to see you once again. my love, overseas from coast to coast, to find the place i love the most, where the fields are green, to see you once again. to hold you in my arms, to promise you my love, to tell you from the heart, you're all i'm thinking of, reaching for the love that seems so far, so i say a little prayer, and hope my dreams will take me there, where the skies are blue, to see you once again. my love, overseas from coast to coast, to find the place i love the most, where the fields are green, to see you once again. my love, say it in a prayer, dreams will take it there, where the skies are blue, to see you once again my love. overseas from coast to coast, to find the place i love the most, where the fields are green, to see you once again. my love"
moments,43,257067,westlife,0.585,0.366,9,-8.475,1,0.031,0.501,0.0,0.156,0.507,133.819,6.94,4.035,6.59,pop,"if i die tonight, i'd go with no regrets, if it's in your arms, i know that i was blessed, and if your eyes, are the last thing that i see, then i know the beauty heaven holds for me, but if i make it through, if i live to see the day, if i'm with you, i'll know just what to say, the truth be told, girl, you take my breath away, every minute, every hour, every day, cause every moment, we share together, is even better, than the moment before, if every day was, as good as today was, then i can't wait until tomorrow comes, a moment in time, is all that's given you and me, a moment in time, and it's something you should seize, so i won't make, the mistake of letting go, everyday you're here, i'm gonna let you know, that every moment, we share together, is even better, than the moment before, if every day was, as good as today was, then i can't wait until tomorrow comes, each morning that i get up, i love you more than ever, so girl i'll never, go away, never stray, so every moment, we share together, is even better, than the moment before, if every day was, as good as today was, then i can't wait until tomorrow comes, every moment, we share together, is even better, than the moment before, if every day was, as good as today was, then i can't wait until tomorrow comes, i love, love, love the moments, moments we share together, i love, love, love the moments, i pray they'd last forever, i love, love, love the moments, moments we share together, i love, love, love the moments, i pray they'd last forever now.."
you raise me up,64,241067,westlife,0.23,0.357,10,-6.596,1,0.0315,0.63,0.0,0.0886,0.174,114.229,7.5219672131147535,4.71672131147541,6.183606557377049,pop,"when i am down and, oh my soul, so weary, when troubles come and my heart burdened be, then i am still and wait here in the silence, until you come and sit awhile with me. you raise me up, so i can stand on mountains. you raise me up to walk on stormy seas. i am strong when i am on your shoulders. you raise me up to more than i can be. you raise me up, so i can stand on mountains. you raise me up to walk on stormy seas. i am strong when i am on your shoulders. you raise me up to more than i can be. you raise me up, so i can stand on mountains. you raise me up to walk on stormy seas. i am strong when i am on your shoulders. you raise me up to more than i can be. you raise me up, so i can stand on mountains. you raise me up to walk on stormy seas. i am strong when i am on your shoulders. you raise me up to more than i can be. you raise me up to more than i can be."
bounce along,51,290493,wayne wonder,0.77,0.683,0,-5.337,0,0.27,0.117,0.0,0.0396,0.964,95.699,7.4,6.35,6.31,reggae,", baby. oh. beautiful girl and that's for sure, the way she make love me haffi regress small, she gave me even on the wooden floor, says she wants a man like me in her life, no problem me say me bounce alright, she talk about her it each and every night. i don't wanna talk about, what i had before, so what i wanna do right now, is give you love galore, baby. bounce along, bounce along, only you can turn me on, bounce along, bounce along, bounce along, bounce along, only you can turn me on, bounce along, bounce along, maybe all i believe is what seen in you, loving every single thing you do, clearly i can see you want me too, lately i've been talking to my self, saying i don't need nobody else, cause all i'm searching for i found in you, i don't wanna sleep alone, without you in my bed, cause when you're not around my love, it's messing up me head, baby. bounce along, bounce along, only you can turn me on, bounce along, bounce along, bounce along, bounce along, only you can turn me on, bounce along, bounce along, beautiful girl and that's for sure, the way she make love me haffi regress small, she gave me even on the wooden floor, says she wants a man like me in her life, no problem me say me bounce alright, she talk about her it each and every night. i don't wanna talk about, what i had before, so what i wanna do right now, is give you love galore, baby. bounce along, bounce along, only you can turn me on, bounce along, bounce along, bounce along, bounce along, only you can turn me on, bounce along, bounce along, bounce, bounce, bounce along, i don't wanna sleep alone, without you in my bed, cause when you're not around my love, it's messing up me head, baby. bounce along, bounce along, only you can turn me on, bounce along, bounce along, bounce along, bounce along, only you can turn me on, bounce along, bounce along, maybe all i believe is what seen in you, loving every single thing you do, clearly i can see you want me too, lately i've been talking to my self, saying i don't need nobody else, cause all i'm searching for i found in you, i don't wanna sleep alone, without you in my bed, cause when you're not around my love, it's messing up me head, baby. bounce along, bounce along, only you can turn me on, bounce along, bounce along, bounce along, bounce along, only you can turn me on, bounce along, bounce along"
no letting go,65,202013,wayne wonder,0.495,0.819,5,-5.656,0,0.0444,0.0479,0.000215,0.177,0.318,100.213,6.934230769230769,4.2323076923076925,5.931153846153847,reggae,"got somebody she's a beauty, very special really and truly, take good care of me like it's her duty, want you right by my side night and day, no letting go no holding back, because you are my lady, when i'm with you its all of that, girl i, am so glad we've made it, no letting go no holding back, no holding back no, when i'm with you it's all of that, all of that, they say good things must come to an end, but i'm optimistic about being friends, though i made you cry by my doings, with keisha and anisha but that, was back then, no letting go no holding back, because you are my lady, when i'm with you its all of that, girl i, am so glad we've made it baby, no letting go no holding back, no holding back no, when i'm with you it's all of that, all of that, really appreciate you loving me, after all that we've been thru, really appreciate you loving me, all times, time, got somebody she's a beauty, very special really and truly, take good care of me like it's her duty, want you right by my side night and day, no letting go no holding back, because you are my lady, when i'm with you its all of that, girl i, am so glad we've made it baby, no letting go no holding back, no holding back no, when i'm with you it's all of that, all of that."
ain't no god in mexico,44,120893,waylon jennings,0.759,0.424,2,-13.062,1,0.0406,0.632,0.0195,0.0996,0.774,108.18,5.89,4.7,6.04,country,"down the road a ways i've heard said, a new day's coming on, where the women folks are friendly, and the law leaves you alone, i'll believe it when i see it, and i haven't seen it yet, don't mind me just keep on talking, i'm just looking for my hat, there ain't no god in mexico, ain't no way to understand, how that border crossing feeling, makes a fool out of a man, if i'd never felt the sunshine, hell, i would not curse the rain, if my feet could fit a railroad track, i guess i'd been a train, me and louise higgins botham, used to chase across the yard, back in 1947 that's when, more than times were hard, well, pity me i didn't find, the line in time like a fool, in front of god and everybody, i politely blew my cool, ain't no god in mexico, ain't no comfort in the kin, when you're down in matamoros, gettin' busted by the man, if i'd never felt the sunshine, hell, i would not curse the rain, if i hadn't been railroaded, well i guess i'd been a train."
join me in l.a.,25,199293,warren zevon,0.614,0.372,9,-16.945,0,0.028,0.0855,9.23e-05,0.0716,0.779,93.933,2.513333333333333,3.3233333333333337,3.433333333333333,singer-songwriter,"well, they say this place is evil, that ain't why i stay, 'cause i found something, that will never be nothing, and i found it in l. a. it was midnight in topanga, i heard the dj say, there's a full moon rising, join me in l. a. wake up. wake up, i was at the tropicana, on a dark and sultry day, had to call somebody long distance, i said join me in l. a."""
backs turned looking down the path,27,150800,warren zevon,0.715,0.202,7,-19.747,1,0.044,0.399,0.111,0.0973,0.751,87.564,2.513333333333333,3.3233333333333333,3.433333333333333,rock,"i was caught between the years, nearly cost me all my tears, with my back turned, looking down the path, hit me like a ton of bricks, had to have my outlook fixed, with my back turned, looking down the path, people always ask me why, what's the matter with me?, nothing matters when i'm with my baby, with my back turned, looking down the path, we'll go walkin' hand in hand, laughin' fit to beat the band, with our backs turned, looking down the path, people always ask me why, what's the matter with me?, nothing matters when i'm with my baby, with my back turned, looking down the path, some may have, and some may not, god, i'm thankful for what i got, with my back turned, looking down the path, with my back turned, looking down the path, with my back turned, looking down the path"
i'll sleep when i'm dead,29,179573,warren zevon,0.66,0.48,9,-13.832,1,0.029,0.322,0.00308,0.0498,0.941,122.163,3.7881159420289854,3.848115942028986,4.215072463768116,rock,"so much to do, there's plenty on the farm, i'll sleep when i'm dead, saturday night i like to raise a little harm, i'll sleep when i'm dead, i'm drinking heartbreak motor oil and bombay gin, i'll sleep when i'm dead, straight from the bottle, twisted again, i'll sleep when i'm dead, well, i take this medicine as prescribed, i'll sleep when i'm dead, it don't matter if i get a little tired, i'll sleep when i'm dead, i've got a.38 special up on the shelf, i'll sleep when i'm dead, if i start acting stupid, i'll shoot myself, i'll sleep when i'm dead, so much to do, there's plenty on the farm, i'll sleep when i'm dead, saturday night i like to raise a little harm, i'll sleep when i'm dead"
the french inhaler,31,224680,warren zevon,0.502,0.445,2,-9.451,1,0.0251,0.241,1.8e-05,0.263,0.321,140.226,4.427272727272727,3.710909090909092,5.003636363636363,rock,"how're you going to make your way in the world, when you weren't cut out for working, when your fingers are slender and frail, how're you going to get around, in this sleazy bedroom town, if you don't put yourself up for sale, where will you go with your scarves and your miracles, who's gonna know who you are, drugs and wine and flattering light, you must try it again till you get it right, maybe you'll end up with someone different every night, all these people with no home to go home to, they'd all like to spend the night with you, maybe i would, too, but tell me, how're you going to make your way in the world, woman, when you weren't cut out for working, and you just can't concentrate, and you always show up late, you said you were an actress, yes, i believe you are, i thought you'd be a star, so i drank up all the money, yes, i drank up all the money, with these phonies in this hollywood bar, these friends of mine in this hollywood bar, loneliness and frustration, we both came down with an acute case, and when the lights came up at two, i caught a glimpse of you, and your face looked like something, death brought with him in his suitcase, your pretty face, it looked so wasted, another pretty face, devastated, the french inhaler, he stamped and mailed her, so long"
desperados under the eaves,44,287733,warren zevon,0.337,0.191,5,-16.84,1,0.033,0.837,0.0848,0.0587,0.246,144.698,3.1172043010752684,4.302795698924731,4.471075268817204,rock,"i was sitting in the hollywood hawaiian hotel, i was staring in my empty coffee cup, i was thinking that the gypsy wasn't lyin', all the salty margaritas in los angeles, i'm gonna drink 'em up, and if california slides into the ocean, like the mystics and statistics say it will, i predict this motel will be standing until i pay my bill, don't the sun look angry through the trees, don't the trees look like crucified thieves, don't you feel like desperados under the eaves, heaven help the one who leaves, still waking up in the mornings with shaking hands, and i'm trying to find a girl who understands me, but except in dreams you're never really free, don't the sun look angry at me, i was sitting in the hollywood hawaiian hotel, i was listening to the air conditioner hum, it went mmmmmm. look away."
mohammed's radio,36,223200,warren zevon,0.636,0.281,7,-13.749,1,0.0335,0.614,0.0,0.151,0.333,74.333,3.679811320754717,3.770943396226415,4.085471698113207,singer-songwriter,"everybody's restless and they've got no place to go, someone's always trying to tell them, something they already know, so their anger and resentment flow, but don't it make you want to rock and roll, all night long, mohammed's radio, i heard somebody singing sweet and soulful, on the radio, mohammed's radio, you know, the sheriff's got his problems too, he will surely take them out on you, in walked the village idiot and his face was all aglow, he's been up all night listening to mohammed's radio, don't it make you want to rock and roll, all night long, mohammed's radio, i heard somebody singing sweet and soulful, on the radio, mohammed's radio, everybody's desperate trying to make ends meet, work all day, still can't pay the price of gasoline and meat, alas, their lives are incomplete, don't it make you want to rock and roll, all night long mohammed's radio, i heard somebody singing sweet and soulful, on the radio, mohammed's radio, you've been up all night listening for his drum, hoping that the righteous might just might just might just come, i heard the general whisper to his aide-de-camp, be watchful for mohammed's lamp"""
the great misconceptions of me,34,586653,w.a.s.p.,0.21,0.924,5,-6.965,0,0.102,0.000364,0.0308,0.0428,0.0944,155.488,4.0683870967741935,4.103225806451613,4.163870967741936,hard rock,", welcome to the show the great finale's finally here, i thank you for coming into my theatre of fear, welcome to the show, you're all witnesses you see, a privileged invitation to the last rights of me, remember me? you can't save me, mama you never needed me, no crimson king, look in my eye, you'll see, mama i'm lonely, it's only me, only me, i don't wanna be, i don't wanna be, i don't wanna be, the crimson idol of a million, i don't wanna be, i don't wanna be, i don't wanna be, the crimson idol of a million eyes, of a million, i am the prisoner of the paradise i dreamed, the idol of a million lonely faces look at me, behind the mask of sorrow, four doors of doom behind my eyes, i've got their footprints all across my crimson mind, long live, long live, long live the king of mercy, long live, long live, there is no love, to shelter me, only love, love set me free, no love, to shelter me, only love, love set me free, i was the warrior, with an anthem in my soul, the idol of eight thousand lonely days of rage ago, and remember me when it comes your time to choose, be careful what you wish for, it might just come true, red, crimson red, am i the invisible boy, the strap on my back, red, crimson red, no i was never to be, only one crimson son, no it never was me, living in the limelight little did i know, i was dying in the shadows and the mirror was my soul, it was all i ever wanted, everything i dreamed, but the dream became my nightmare and no-one could hear me scream, with these six-strings, i make a noose, to take my life, it's time to choose, the headlines read of my suicide, of my suicide, oh sweet silence, where is the sting, i am no idol, no crimson king, i'm the imposter, the world has seen, my father was the idol, it was never me, i don't wanna be, i don't wanna be, i don't wanna be, the crimson idol of a million, i don't wanna be, i don't wanna be, i don't wanna be, the crimson idol of a million eyes, no love, to shelter me, only love, love set me free, no love, to shelter me, only love, love set me free"
i hear the rain,33,91227,violent femmes,0.693,0.524,5,-13.165,1,0.0984,0.707,0.0,0.206,0.935,113.784,5.4903125,4.16515625,5.1746875,alternative rock,i hear the rain. i hear the rain. i hear the rain. got to kill the pain. i hear the rain. i hear the rain. i hear the rain. got to kill the pain. burry me out on a lone prarie. prarie water washin' over me. burry me out on a lone prarie. a friend who calls a coyote. burry me out in the lone city. sewer water color of my tea. burry me out in the lone city. sewer water wash we all down to sea. she use to sit and watch and wait. now i think i'll go and sit.
country death song,43,302000,violent femmes,0.679,0.384,9,-15.216,1,0.0417,0.421,1.14e-06,0.135,0.752,101.981,5.031415094339622,4.105754716981132,4.928113207547169,alternative,"i had me a wife, i had me some daughters, i tried so hard; i never knew still waters, nothing to eat and nothing to drink, nothing for a man to do but sit around and think, nothing for a man to do but sit around and think, well, i'm a-thinkin' and thinkin', 'til there's nothin' i ain't thunk, breathing in the stink 'til finally i stunk, it was at that time, i swear i lost my mind, i started making plans to kill my own kind, i started making plans to kill my own kind, come"
blister in the sun,71,145707,violent femmes,0.726,0.537,0,-8.896,1,0.113,0.316,0.0,0.0707,0.887,96.91,7.838292682926828,5.575365853658536,6.748048780487805,alternative,"when i'm out walkin', i strut my stuff, yeah, and i'm so strung out, i'm high as a kite, i just might, stop to check you out, let me go on. like i blister in the sun, let me go on. big hands, i know you're the one, body and beats, i stain my sheets, i don't even know why, my girlfriend, she's at the end, she is starting to cry, let me go on. like i blister in the sun, let me go on. big hands, i know you're the one, when i'm out walkin', i strut my stuff, yeah, and i'm so strung out, i'm high as a kite, i just might, stop to check you out, when i'm out walkin', i strut my stuff, yeah, and i'm so strung out, i'm high as a kite, i just might, stop to check you out, body and beats, i stain my sheets, i don't even know why, my girlfriend, she's at the end, she is starting to cry, when i'm out walkin', i strut my stuff, yeah, and i'm so strung out, i'm high as a kite, i just might, stop to check you out, let me go on. like i blister in the sun, let me go on. big hands, i know you're the one"
color me once,42,251707,violent femmes,0.689,0.512,2,-8.782,0,0.0354,0.636,0.00255,0.103,0.365,118.843,4.982424242424243,4.20979797979798,4.978686868686869,soundtrack,"color me once, color me twice. everything gonna turn out nice. everlasting arms, you gotta keep me from these false alarms. alarm, alarm i see you sad, maybe i see you i'm glad, maybe maybe the fire of her desire. patience, patience, said the man. patience, patience, i can't understand. patience like a man and a wife, i got patience on my neck like a cold cold knife. i say jack be nimble, jack fall dead, jack bend over and give jilly head. oh you gotta help my body heal my soul. dead men working a sinner, a saint, mixing up a pail of paint, painted the house, black as night. when the sun came up the house was white. gotta go on, gotta go on. we gotta go on, you gotta go on, you gotta go on, go on, go on"
prove my love,41,158640,violent femmes,0.652,0.873,9,-5.854,1,0.102,0.274,0.000144,0.138,0.794,90.84,7.605,5.502727272727273,6.427272727272728,alternative,"just last night, i was reminded of, just how bad it had gotten, and just how sick i had become, but it could change with this relationship, de-derange, we've all been through some shit, and if we're thing, i think this thing's begun, oh, tell me now, what do i have to do, oh, tell me now, what do i have to do, oh, tell me now, what do i have to do, to prove my love to you?, special favors come in 31 flavors, we're out of mints, pass the life savers, i'm droppin hints, candy for candy-coated tongue, you'd be so good, so very good for me, what do you think? tell me honestly?, i'm wait-wait-wait-waiting for you to come, oh, tell me now, what do i have to do, yeah, tell me now, what do i have to do, yeah, tell me now, what do i have to do, yeah, prove my love to you, third verse, same as the first, just last night, i was reminded of, just how bad it had gotten, and just how sick i had become, but it could change with this relationship, de-derange, we've all been through some shit, and if we're thing, i think this thing's begun, oh, tell me now, what do i have to do, yeah, tell me now, what do i have to do, i'd do anything, what do i have to do, i'd do it all, what do i have to do, i'd do it all for you, what do i have to do, i'd do anything, i'd do it all, i'd do it all for you, i'd climb a mountain, i'd cross the ocean, i'd do it it all, tell me now, what do i have to do to prove my love to you?"
