name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre,artists_processed,name_processed,lyrics
thinking about you,34,324360,whitney houston,0.856,0.343,11,-16.479,0,0.0617,0.257,0.0,0.0584,0.744,119.94,4.0,5.7,5.7,pop,whitney houston,thinking about you,"Huh, huh ooh I'm just a fool for you 
Huh huh huh huh 
I can't get you off my mind 
No matter what I do 
I'm wishing you were here with me 
Makes no difference (when it is) 
I only think of you 
And I'm living out my fantasy 

Late at night I run to you 
Being such a lovesick fool 
It might be pouring rain (it will be pouring) 
It's still the same 
Nothing's changed 
All in all I feel no shame 
I'm just your fool insane (I'm just a fool) 

[Chorus]
I keep thinking about you baby 
Oh so tell me what ya gonna do 
Got me thinking about you 
All I want to do 

Like a river of wine 
Intoxicate my mind 
I'm thinking about you 
That's what I want to do
Pick me up, let's go down 
I'm thinking about it too (yeah yeah yeah yeah yeah yeah) 
I'm thinking about you 
Got me thinking about you 
I'm thinking about it too 

Make believing is a game 
That's not for me to play 
Don't you need me just like I need you 
There's no reason 
Just my heart that makes me feel this way 
And I hope you feel the same way too 

Late at night I run to you 
Being such a lovesick fool 
It might be pouring rain (it will be pouring) 
It's still the same 
Nothing's changed 
All in all I feel no shame 
I'm just your fool insane (I'm just a fool) 

[Chorus]

It might be pouring rain 
Like a fool insane 
I'm just a lovesick fool 
I got this thing for you (I'm just a I'm just a lovesick fool) 
Oh just a fool for you! 

[Chorus]"
my love is your love,70,261573,whitney houston,0.77,0.475,7,-9.512,1,0.159,0.0557,4.81e-06,0.0607,0.474,82.511,7.1929113924050645,4.598227848101266,6.027594936708861,soul,whitney houston,my love is your love,"(Clap your hands y'all, it's alright...)

If tomorrow is judgment day (Sing Mommy)
And I'm standing on the front line
And the Lord asks me what I did with my life
I will say I spent it with you

If I wake up in World War III
I see destruction and poverty
And I feel like I want to go home
It's okay if you're coming with me

'Cause your love is my love
And my love is your love
It would take an eternity to break us
And the chains of Amistad couldn't hold us
'Cause your love is my love
And my love is your love
It would take an eternity to break us
And the chains of Amistad couldn't hold us

If I lose my fame and fortune
And I'm homeless on the street
And I'm sleeping in Grand Central Station
It's okay if you're sleeping with me

As the years they pass us by
We stay young through each other's eyes
And no matter how old we get
It's okay as long as I got you baby

'Cause your love is my love
And my love is your love
It would take an eternity to break us
And the chains of Amistad couldn't hold us
'Cause your love is my love
And my love is your love
It would take an eternity to break us
And the chains of Amistad couldn't hold us

If I should die this very day
Don't cry, 'cause on Earth we weren't meant to stay
And no matter what the people say
I'll be waiting for you after the judgment day

'Cause your love is my love
And my love is your love
It would take an eternity to break us
And the chains of Amistad couldn't hold us
'Cause your love is my love
And my love is your love
It would take an eternity to break us
And the chains of Amistad couldn't hold us"
jesus loves me,43,312507,whitney houston,0.534,0.396,7,-13.222,1,0.0313,0.549,1.32e-05,0.0568,0.283,134.335,6.39,2.625,6.36,gospel,whitney houston,jesus loves me,"Yes Jesus loves me for the Bible tells me so
Jesus loves me this I know
For the Bible tells me so
Little ones to him belong
They are weak but he is strong

Yes Jesus loves me
Oh, yes Jesus loves me
Yes Jesus loves me for the Bible tells me so

Pressing on the up away
Always guide me Lord I pray
Undeserving, and stubbornly never fail to love me still

Yes Jesus loves me
Oh yes Jesus loves me
Oh yes Jesus loves me, for the Bible tells me so
Yes Jesus loves me, love
Oh yes Jesus loves me for the Bible tells me so
For the Bible tells me so

(Feels so good to know) that I'm never alone
See, sometimes I'm lonely but never alone
For the Bible tells, for the Bible tells
For the Bible tells me so

See I know that he loves me
Whether I'm right, whether I'm wrong"
lover for life,35,289733,whitney houston,0.717,0.534,2,-11.214,1,0.0282,0.656,1.23e-06,0.0503,0.655,98.015,7.114285714285715,4.952857142857142,6.227142857142857,pop,whitney houston,lover for life,"Hey yeah baby hoo boy 
yeah oh baby 
I hope you realize baby 
Just what you mean to me (uh) 
Hey you where I run for cover 
Your love is shelter for me 
And when I find myself needing 
Some lifting up 
One night with you and 
That always is enough 
How you make being in love 
A true rare affair 
So take me I'm your prisoner 

[Chorus] 
Will you sentence me 
To be your lover for life 
Your lover for life 
Will you sentence me 
I want to be your lover for life 
Your lover for life 
Your lover yeah yeah yeah 
I just want to hear you say 
You'll be my lover, lover for life 
Capture, there's no getaway 
You're my lover, my lover for life 

Under your spell or 
Under my own power 
It really doesn't matter to me 
No boy 
See I fell in love 
The first time I saw you 
And have been falling in love 
Ever since mm boy 

You heard my testimony 
You've seen my evidence 
Hey, it's a crime of passion 
In every sense 
And justice would be served 
If you stay here in my world 
So take me I'm your prisoner 

[Chorus] 

I'm your prisoner 
Take me 
I'm your prisoner 
And sentence me to be 
Your lover for life 
want to be 
Take me baby 
Your lover, your baby"
one of those days,47,255733,whitney houston,0.679,0.708,0,-3.844,1,0.0818,0.312,0.0,0.0878,0.82,91.983,6.201666666666666,3.733333333333333,5.793333333333333,pop,whitney houston,one of those days,"Ohh. This is just for me. 
Kick off my shoes and relax my feet
Hit the kitchen grab a bite to eat
It's been one of those crazy weeks
And I gotta do something special for me

See, hit the salon get a mani and a pedi
Have a massage, get a sip and then I'm ready
Gotta take time out
And my real ladies know what I'm talking about

Sing. Oooooooh, baby baby
You don't know what I've been going through
Sing it again now. Oooooooh, baby baby
It's obvious to see exactly what I need

One of those days
When the sun is shining bright
And my life is going right
And the simple things are not wasted

One of those days
When you're cruising in your car
And you're out to see the stars
And it's warm outside and beautiful

Tonight, it's all about me
Just wanna set my body free
Never mind the TV
Tonight I'll just let a little TV watch me
Light the candles, aroma therapy
Hot tub bubbles surrounding me
Mr. Big is in the background
The Isley Brothers gonna hold it down sing

One of those days
When the sun is shining bright
And my life is going right
And the simple things are not wasted

One of those days
When you're cruising in your car
And you're out to see the stars
And it's warm outside and beautiful

Singing hello hello 
I need one of those days
You don't know what
Warm and beautiful"
bigger than us,48,282973,white lies,0.315,0.905,11,-5.376,0,0.0448,9.82e-05,0.00297,0.0828,0.307,142.682,6.347692307692308,4.720384615384615,5.105,indie rock,white lies,bigger than us,"You took the tunnel route home
You'd never taken that way with me before
Did you feel a need for change?
Apologies on your fingernails
Love flickered in the city of lights
Like intermittent radio waves

I don't need your tears
I don't want your love
I've just got to get home

And I feel like I'm breaking up
But I wanted to stay.
Headlights on the hillside
Don't take me this way
I don't want you to hold me
I want you to pray
'Cause it's bigger than us

You went where the horses cry
You'd never taken that way with me before
Did you feel a need for a change?
Guilt smeared across your lips
I was tired and cold from the window
You're tired nothing has changed

I don't need your tears
I don't want your love
I've just got to get home

And I feel like I'm breaking up
But I wanted to stay
Headlights on the hillside
Don't take me this way
I don't want you to hold me
I want you to pray
'Cause it's bigger than us

And I feel like I'm breaking up
But I wanted to stay
Headlights on the hillside
Don't take me this way
I don't want you to hold me
I want you to pray
'Cause it's bigger than us

And I feel like I'm breaking up
But I wanted to stay
Headlights on the hillside
Don't take me this way
I don't want you to hold me
I want you to pray
'Cause it's bigger than us

And I feel like I'm breaking up
But I wanted to stay
Headlights on the hillside
Don't take me this way
I don't want you to hold me
I want you to pray
'Cause it's bigger than us"
holiday,52,204933,weezer,0.487,0.811,8,-7.223,1,0.0432,0.000408,3.83e-05,0.146,0.382,120.124,7.684705882352942,5.511764705882353,6.806470588235294,rock,weezer,holiday,"Let's go away for a while
You and I
To a strange and distant land
Where they speak no word of truth
But we don't understand anyway

Holiday
Far away, to stay
On a Holiday, far away
Let's go today
In a heartbeat!
Heartbeat, heartbeat

Don't bother to pack your bags
Or your map
We won't need them where we're goin'
We're goin' where the wind is blowin'
Not knowin' where we're gonna stay

Holiday
Far away, to stay
On a Holiday, far away
Let's go today
In a heartbeat!
Heartbeat, heartbeat

We will write a postcard
To our friends and family
In free verse
On the road with Kerouac
Sheltered in Bivouac
On this road we'll never die...

Let's go away for a while
You and I
To a strange and distant land
Where they speak no word of truth
But we don't understand anyway

Holiday
Far away, to stay
On a Holiday, far away
Let's go today
In a heartbeat!
Heartbeat, heartbeat"
butterfly,44,173467,weezer,0.62,0.192,6,-16.13,1,0.0311,0.751,0.0,0.122,0.465,63.435,4.172830188679245,3.056556603773585,4.662735849056604,acoustic,weezer,butterfly,"Yesterday I went outside
With my momma's mason jar
Caught a lovely Butterfly

When I woke up today
And looked in on my fairy pet
She had withered all away
No more sighing in her breast
I'm sorry for what I did
I did what my body told me to
I didn't mean to do you harm
But everytime I pin down what I think I want
It slips away - the ghost slips away

I smell you on my hand for days
I can't wash away your scent
If I'm a dog then you're a bitch

I guess you're as real as me
Maybe I can live with that
Maybe I need fantasy
A life of chasing Butterfly
I told you I would return
When the robin makes his nest
But I ain't never comin' back
I'm sorry, I'm sorry, I'm sorry"
touch me,44,209667,weeping willows,0.54,0.743,9,-5.442,0,0.0348,0.000161,0.000551,0.116,0.419,116.563,3.8638983050847457,3.702118644067797,3.915338983050848,swedish,weeping willows,touch me,"Real life, killed me on the school bus
Real life, wise guys never weep
Real life, dying to be famous
Real life, happens on TV

Real life, covered up in make-up
Real life, it's only make believe
Real life, I meet you when I wake up
Real life, I touch you on a screen

Touch me, touch me
I long to live for real
Touch me, touch me
I'm just as human as a human can be
Please touch me

Real life, full of imitations
Real life, I talk to you in codes
Real life, real imagination
Real life, I hide behind these clothes

Touch me, touch me
I long to live for real
Touch me, touch me
I'm just as human as a human can be
Please touch me

Touch me, (touch me) touch me (touch me)
I long to live for real
Touch me, (touch me)  touch me (touch me)
I long to live for real
Touch me, touch me
I'm just as human as a human can be"
what deaner was talkin' about,41,119600,ween,0.627,0.668,7,-9.806,1,0.0279,0.0754,0.0,0.267,0.615,119.787,5.067961165048544,5.229611650485436,4.925631067961166,rock,ween,what deaner was talkin' about,"The wash is out, it's hanging up 
And all I have is nothing 
Nothing to do, nothing to say 
I think I must be dreaming 

The sun comes up and I'm all washed out 
Is this what Deaner was talkin' about 
I don't think I will ever return again my friend 

If I was king I'd wear a ring 
And never hurt my people 
I'd stay alert and dress to kill 
I might even slip you something 

The sun comes up and I'm all washed out 
Is this what Deaner was talkin' about 
I don't think I will ever return again my friend 

The sun comes up and I'm all washed out 
Is this what Deaner was talkin' about 
I don't think I will ever return again my friend 
I do not think I will ever return again, my friend [2x]"
ocean man,66,126947,ween,0.72,0.912,4,-6.13,1,0.0363,0.551,0.00122,0.0982,0.973,122.782,8.28505376344086,6.1618279569892485,7.00731182795699,alternative,ween,ocean man,"Ocean man, take me by the hand, lead me to the land that you understand 
Ocean man, the voyage to the corner of the globe is a real trip 
Ocean man, the crust of a tan man imbibed by the sand 
Soaking up the thirst of the land 

Ocean man, can you see through the wonder of amazement at the oberman 
Ocean man, the crust is elusive when it casts forth to the childlike man 
Ocean man, the sequence of a life form braised in the sand
Soaking up the thirst of the land 

Ocean man, ocean man 
Ocean man 

Ocean man, take me by the hand, lead me to the land that you understand 
Ocean man, the voyage to the corner of the globe is a real trip 
Ocean man, the crust of a tan man imbibed by the sand 
Soaking up the thirst of the land 

Ocean man, can you see through the wonder of amazement at the oberman 
Ocean man, the crust is elusive when it casts forth to the childlike man 
Ocean man, the sequence of a life form braised in the sand
Soaking up the thirst of the land 

Ocean man"
the mollusk,48,156973,ween,0.638,0.587,7,-9.457,1,0.0303,0.507,0.0701,0.0938,0.781,111.829,4.931666666666667,3.75,4.385000000000001,alternative,ween,the mollusk,"Hey little boy, whatcha got there? 
Kind sir it's a mollusk i've found 
Did you find it in the sandy ground? 
Does it emulate the ocean's sound? 
Yes I found it on the ground 
Emulating the ocean's sound 
Bring forth the mollusk cast unto me 
Let's be forever let forever be free 

Hey little boy come walk with me 
And bring your new found mollusk along 
Does it speaketh of the trinity 
Can it gaze at the sun with its wandering eye 
Yes it speaks of the trinity 
Casting light at the sun with its wandering eye 
Bring forth the mollusk, cast unto me 
Let's be forever let forever be free 

You see there are three things that spur the mollusk from the sand 
The waking of all creatures that live on the land 
And with just one faint glance, back into the sea 
The mollusk lingers, with it's wandering eye"
waving my dick in the wind,47,131733,ween,0.647,0.97,1,-6.694,0,0.0424,0.00163,0.696,0.081,0.948,145.822,8.37,6.320000000000001,7.04,alternative,ween,waving my dick in the wind,"I'm waving my dick in the wind, waving my dick in the wind 
If it all goes right, I'll be in your arms tonight 
But I'm waving my dick in the wind 

I'm lost in the sauce once again, I'm lost in the sauce once again 
If I make it through the night, everything will be alright 
But I'm lost in the sauce once again 

It's been 97 days since I've laid my head beside you 
And a million miles of highway in between 
There's some red and blue lights that are shinin' right behind me 
And that pig's a pretty mean bastard 

You should have seen old Jimmy Wilson dance 
You should have seen old Jimmy Wilson dance 
Give that boy a dime and you could a chance 
To see old Jimmy Wilson dance 

Dance Jimmy 
I'm doin' the best I can there, Deaner 
That's it 
You know I can't really dance like I used to, I mean I try, 
But I'm an old, old man now 

I've got a real good feelin bout' old Jimmy Wilson 
Sho' nuff' he's got what it takes 
Do another number for me please won't ya Jimmy 
Cause you're a really good dancer 

Ooh yeah, help me now 

I'm waving my dick in the wind, waving my dick in the wind 
If it all goes right, I'll be in your arms tonight 
But I'm waving my dick in the wind 
Waving my dick in the wind 
Waving my dick in the wind"
mutilated lips,47,228800,ween,0.565,0.657,8,-8.526,1,0.0273,0.0587,0.000151,0.331,0.361,136.05,6.283571428571428,3.935,5.554285714285713,alternative,ween,mutilated lips,"I lick my brain in silence 
Rather squeeze my head instead 
Midget man provoking violence 
Listen not to what I said 

I said please calm it down 
Everything is turning brown 

Mutilated lips give a kiss on the wrist 
Of the worm like tips of tentacles expanding 
In my mind, I'm fine, accepting only fresh brine 
You can get another drop of this, yeah you wish

Mutilated lips give a kiss on the wrist 
Of the worm like tips of tentacles expanding 
In my mind, I'm fine, accepting only fresh brine 
You can get another drop of this, yeah you wish

Laughing lady living lover 
Ooo you sassy frassy lassie 
Find me the skull of Haile Sellase, I
Give me shoes so I can tapsy 
Tap all over this big world 
Take my hand you ugly girl 

Mutilated lips give a kiss on the wrist 
Of the worm like tips of tentacles expanding 
In my mind, I'm fine, accepting only fresh brine 
You can get another drop of this, yeah you wish"
tried and true,55,242000,ween,0.747,0.572,1,-9.046,1,0.027,0.102,0.267,0.331,0.575,119.706,5.64625,3.99875,5.241249999999999,alternative,ween,tried and true,"At the dawn, I woke, I was alone, rising
I called you on, the force, of time and space, calling
And as she came, to me, I fell back down, realizing
Oh that it's cool, for you, to love me now, I'm everything

Everything, 'cause tried, and true, I see the light in you
Oh han you dig in my soul, could you smell my whole, life?

You bent the edge, eclipsed, and turned around, aligning
And though the dark, sparked rays of violet light, blinding
I went about, the job, of sowing thoughts, and feelings
Oh some were good, some bad, I felt the cries, of healing

'Cause tried and true, I see the light in you
Oh can you dig in my soul, could you smell my whole, life?

Rise, my Dawn, you've been awake too long
Let me rest in time, while I blow your mind

At the dawn, I woke, I was alone, rising (I got ya)
I called you on, the force, of time and space, calling (see them)
And as she came, to me, I fell back down, realizing (creation)
that it's cool, for you, to love me now, I'm everything (I am)

Everything,'cause tried and true, I see the light in you
Can you dig in my soul, could you smell my whole, life?"
push th' little daisies,42,169960,ween,0.716,0.714,10,-7.114,0,0.0537,0.162,2.76e-05,0.0501,0.967,155.996,7.100126582278481,5.215189873417723,6.365569620253164,alternative,ween,push th' little daisies,"When you lie, kiss your baby bye bye bye 
And if you're true, the whole wide world will laugh with you 
When we see nothing's wrong with you and me 
Time will tell, it might even bring a wedding bell 

If you think that I'm a loser 
Well you suck, 'cause you know I ain't nothin' but a user 
Of your love I can't get enough 
Girl it's true, the whole wide world is smiling with you 

Push th' little daisies and make 'em come up 
Push th' little daisies and make 'em come up 
Push th' little daisies and make 'em come up 
Push th' little daisies and make 'em come up 

Sometimes I know, and sometimes I'm on the go 
But I'm comin' back, so don't give me no flack, yeah 
It's all you, and it's me too 
And it's your world, you's the girl, you's the girl 
Happier than shit, things that might go click with me 
Click with you, is that love? Is that love, ohhh... 

Push th' little daisies and make 'em come up 
Push th' little daisies and make 'em come up 
Push th' little daisies and make 'em come up 
Push th' little daisies and make 'em come up 

Push th' little daisies and make 'em come up 
Push th' little daisies and make 'em come up 
Push th' little daisies and make 'em come up 
Push th' little daisies and make 'em come up 

Watch the little daisies grow, little daisies grow 
Now just push th' little daisies and make 'em come up 
Watch them grow, watch them grow 
As I push the little daisies and make 'em come up 
Make 'em come up, make 'em come up, 
Make 'em come up, say 

Push th' little daisies and make 'em come up 
Push th' little daisies and make 'em come up 
Push th' little daisies and make 'em come up 
Push th' little daisies and make 'em come up 

Push th' little daisies and make 'em come up 
Push th' little daisies and make 'em come up 
Push th' little daisies and make 'em come up"
piss up a rope,46,213560,ween,0.761,0.489,7,-11.025,1,0.0355,0.212,0.0,0.25,0.968,137.907,2.7838297872340427,4.479361702127659,4.119787234042553,country,ween,piss up a rope,"My dinner's on fire while she watches TV 
And if you've ever wondered what it's like to be me 
She takes all my money and leaves me no smokes 
Yells at my buddies and insults my folks 
I'm breakin' my back doin' the best that I can 
She's got time for the dog and none for her man 
And I'm no dope, but I can't cope 
So hit the fuckin' road and piss up a rope 

You can piss up a rope 
And you can put on your shoes, hit the road get truckin' 
Pack your bag, I don't need the ag 
On your knees you big, booty bitch start suckin' 
You ride my ass like a horse in a saddle 
Now you're up shits creek with a turd for a paddle 
And I can't cope  piss up a rope 

Uh, you can piss up a rope and feel the pissy dribble 
You can piss up a rope and watch me giggle 
For the last 6 months I been packin' your bag 
You can wash my balls with a warm, wet rag 
Till my balls feel smooth and soft like silk 
I'm sick of your mouth and your 2 percent milk 
And I'm no dope, but I've lost all hope 
So hit the fuckin' road and piss up a rope 

You can piss up a rope 
And you can put on your shoes, hit the road get truckin' 
Pack your bag, I don't need the age 
On your knees you big, booty bitch start suckin' 
You ride my ass like a horse in a saddle 
Now you're up shits creek with a turd for a paddle 
And I can't cope piss up a rope"
