,name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre
23814,an affair to remember,8,165960,vic damone,0.304,0.366,5,-10.988,1,0.0301,0.881,1.65e-05,0.42,0.251,48.582,7.123333333333334,4.546666666666667,6.34,easy listening
25643,because of you,20,178547,tony bennett,0.189,0.221,8,-11.998,0,0.0299,0.899,0.0,0.0978,0.163,88.824,7.649880952380952,4.8722619047619045,6.083928571428571,jazz
25648,beautiful girl,19,197040,jimmie thompson,0.453,0.195,2,-14.627,1,0.0712,0.929,0.0,0.094,0.313,58.079,5.68,4.27,6.07,soundtrack
25669,wonderful copenhagen,18,129907,danny kaye,0.461,0.263,9,-10.794,0,0.0418,0.791,0.0,0.106,0.818,179.013,6.27,2.95,6.73,easy listening
26521,there goes my heart,36,173133,nat king cole,0.257,0.215,8,-12.707,1,0.0301,0.918,8.85e-05,0.148,0.209,76.106,5.166666666666667,2.9033333333333333,4.083333333333333,jazz
26628,ballade des dames du temps jadis,18,122987,georges brassens,0.766,0.217,11,-13.299,1,0.274,0.91,0.0,0.102,0.824,66.389,6.5,3.97,6.59,french
26676,it's all right with me,14,283467,tom waits,0.51,0.37,1,-14.237,1,0.0433,0.377,0.0,0.198,0.681,95.885,3.4,5.57,3.91,rock
27506,pretend,51,164400,nat king cole,0.388,0.275,10,-11.248,1,0.0294,0.932,0.0,0.101,0.311,83.029,7.454,4.522,6.455777777777778,jazz
27524,under the bridges of paris,42,169227,dean martin,0.211,0.0875,5,-16.903,1,0.0341,0.917,1.87e-05,0.118,0.182,168.535,7.053333333333333,3.64,6.27,jazz
27549,manteca theme,35,250933,dizzy gillespie,0.357,0.632,10,-11.653,0,0.112,0.583,0.105,0.138,0.304,79.002,4.38,3.55,5.33,jazz
27690,i will move on up a little higher,22,325733,mahalia jackson,0.601,0.188,10,-18.407,1,0.0291,0.755,0.0,0.113,0.675,100.201,6.192045454545454,4.365909090909091,6.153181818181818,gospel
27708,joshua fit the battle of jericho,21,125173,mahalia jackson,0.728,0.213,9,-18.679,0,0.148,0.565,0.0,0.112,0.796,91.547,5.222500000000001,4.5175,6.085,gospel
27710,keep your hand on the plow,21,148840,mahalia jackson,0.449,0.274,0,-19.201,0,0.0643,0.664,0.0,0.109,0.843,185.833,6.420000000000001,5.432,6.563999999999999,gospel
27713,in the upper room,21,430960,mahalia jackson,0.334,0.201,5,-15.623,1,0.0332,0.88,0.0,0.209,0.302,105.643,4.70448275862069,3.765172413793104,5.599310344827587,gospel
28656,birth of the boogie,26,134360,bill haley & his comets,0.613,0.886,10,-6.116,1,0.307,0.232,0.0,0.0956,0.782,175.894,7.8775,6.045,6.99,rockabilly
28664,honeysuckle rose,25,193760,anita o'day,0.559,0.11,5,-16.084,0,0.0688,0.774,0.0,0.0885,0.451,138.393,6.635000000000001,5.17,6.5,jazz
28810,two hound dogs,19,177667,bill haley & his comets,0.557,0.848,5,-8.178,1,0.224,0.716,0.00437,0.908,0.78,171.894,7.95,6.95,7.21,pop
28874,yesterdays,17,360133,helen merrill,0.44,0.0614,2,-20.627,0,0.0418,0.865,0.000704,0.076,0.134,119.716,7.25,2.49,7.09,jazz
29190,betty and dupree,11,241347,brownie mcghee,0.528,0.0335,4,-22.475,1,0.0702,0.984,8.25e-05,0.118,0.386,94.471,3.354,3.498,5.51,blues
29359,the heel,8,166360,eartha kitt,0.52,0.427,7,-8.407,0,0.0669,0.786,0.000248,0.162,0.634,145.587,2.6566666666666667,3.68,2.893333333333333,jazz
29502,my funny valentine,64,141133,chet baker,0.438,0.00756,0,-26.44,0,0.0382,0.941,0.00643,0.109,0.277,133.32,6.605,4.104137931034483,6.286206896551724,jazz
29512,"bewitched, bothered, and bewildered",57,423493,ella fitzgerald,0.344,0.108,5,-16.631,1,0.0475,0.971,0.0,0.0961,0.263,61.188,6.694444444444445,3.440185185185185,5.99962962962963,jazz
29543,ev'ry time we say goodbye,47,213920,ella fitzgerald,0.329,0.16,10,-15.606,1,0.0324,0.842,0.000101,0.146,0.232,80.359,6.483478260869566,4.162826086956521,5.767173913043479,jazz
29589,man smart (woman smarter),40,214480,harry belafonte,0.707,0.505,6,-13.643,0,0.338,0.101,0.0,0.173,0.803,140.944,8.042985074626865,5.886567164179104,6.899402985074627,calypso
29736,trav'lin light,30,187813,billie holiday,0.435,0.106,8,-15.568,1,0.0346,0.933,0.0,0.278,0.278,70.442,3.3399999999999994,1.405,3.5,jazz
29757,all through the night,28,196960,ella fitzgerald,0.337,0.125,0,-17.522,0,0.0374,0.8,1.66e-06,0.115,0.241,114.51,7.144000000000001,3.877,6.29,jazz
29906,lazy river,23,168267,hoagy carmichael,0.644,0.326,0,-11.442,0,0.105,0.822,0.000496,0.0989,0.59,142.058,3.05,3.05,5.79,big band
29913,caribea,23,90760,moondog,0.862,0.786,9,-16.177,0,0.0327,0.0762,0.102,0.0784,0.971,101.475,6.113333333333332,3.99,5.325,jazz
30114,"glory, glory",19,133133,odetta,0.348,0.00311,1,-19.833,1,0.0489,0.994,0.00635,0.124,0.367,109.649,5.023333333333333,4.416666666666667,6.013333333333334,folk
30239,lullaby,17,133640,moondog,0.633,0.637,8,-14.892,1,0.0883,0.317,0.12,0.377,0.893,178.743,5.925,4.880000000000001,6.4350000000000005,avant-garde
30455,frog bog,13,129200,moondog,0.356,0.623,9,-13.764,0,0.289,0.705,0.00163,0.186,0.963,180.378,7.76,3.98,6.485,experimental
30479,memphis in june,13,121760,julie london,0.42,0.196,5,-11.852,1,0.0334,0.897,1.76e-06,0.273,0.321,80.166,7.25,2.49,7.09,jazz
30504,when i fall in love,62,190773,nat king cole,0.154,0.215,1,-15.413,1,0.0346,0.676,0.00146,0.112,0.115,166.209,6.7544166666666685,4.34425,5.939333333333333,jazz
30540,in a sentimental mood,49,168347,ella fitzgerald,0.33,0.0159,4,-21.167,0,0.0409,0.988,5.38e-06,0.109,0.22,71.022,7.036,4.018,6.498,jazz
30691,downbound train,35,169173,chuck berry,0.609,0.632,3,-6.171,0,0.0428,0.918,4.09e-05,0.258,0.597,74.839,3.1333333333333333,3.301666666666667,4.273333333333334,rock
30728,comment allez vous,34,132627,blossom dearie,0.456,0.213,5,-15.066,0,0.0551,0.872,0.0,0.363,0.589,74.591,6.590000000000001,4.163333333333334,5.779999999999999,jazz
30736,caravan,33,235227,ella fitzgerald & duke ellington,0.467,0.261,2,-11.088,1,0.0436,0.621,0.0,0.0919,0.556,88.841,5.21,6.074999999999999,4.8500000000000005,swing
30789,what'll i do,31,176907,johnny mathis,0.142,0.274,2,-13.442,1,0.0402,0.912,0.0159,0.0847,0.2,76.835,5.963333333333333,4.87,5.41,reading
30844,it's all in the game,29,187640,nat king cole,0.258,0.255,1,-13.914,1,0.036,0.769,0.000351,0.161,0.214,79.515,5.478217821782179,2.5693069306930694,5.493564356435644,jazz
30847,everything i've got,29,149800,blossom dearie,0.659,0.305,5,-12.498,1,0.0668,0.851,2.32e-06,0.119,0.629,106.159,3.3,4.78,4.95,jazz
30891,you for me,28,136107,blossom dearie,0.565,0.167,7,-13.171,1,0.0517,0.815,0.0,0.157,0.309,138.486,6.55,3.5200000000000005,5.89,jazz
30900,sophisticated lady,27,320920,ella fitzgerald,0.47,0.0423,7,-20.223,1,0.0486,0.952,0.000698,0.121,0.147,61.928,6.614999999999999,4.343750000000001,5.9437500000000005,jazz
31067,jean and dinah,24,164347,robert mitchum,0.718,0.641,2,-7.962,1,0.0989,0.419,0.0,0.0241,0.968,106.815,7.5,4.3,5.6,calypso
31083,tell me how,23,120867,buddy holly & the crickets,0.528,0.537,9,-12.713,1,0.03,0.742,1.86e-06,0.0642,0.916,156.974,8.0,6.105,6.925,classic rock
31326,mean when i'm mad,19,114160,eddie cochran,0.477,0.578,7,-10.601,1,0.0989,0.462,0.0,0.158,0.743,59.037,3.08,5.87,5.49,rockabilly
31450,crazy she calls me,18,202027,chet baker,0.491,0.0795,5,-16.709,1,0.0412,0.978,0.904,0.085,0.144,130.659,6.59,3.063333333333333,6.723333333333334,jazz
31525,autumn nocturne,57,294667,lou donaldson,0.539,0.0678,0,-18.039,1,0.0468,0.967,0.168,0.114,0.263,124.105,6.77,3.113333333333333,6.4366666666666665,jazz
31618,the more i see you,43,205787,nat king cole,0.144,0.37,2,-11.152,1,0.0346,0.8,4.18e-05,0.331,0.169,79.589,6.388,4.218,5.972,jazz
31668,when sunny gets blue,39,161693,johnny mathis,0.299,0.295,8,-12.014,1,0.0329,0.768,0.0,0.0975,0.286,128.867,7.533650793650794,5.053968253968254,6.327222222222223,jazz
31704,moonlight gambler,36,174693,frankie laine,0.558,0.301,2,-15.253,1,0.0362,0.864,0.0,0.16,0.473,123.624,6.55,3.52,5.89,country
31725,"blue days, black nights",35,125760,buddy holly,0.766,0.581,4,-6.38,1,0.0289,0.705,0.0,0.139,0.733,104.168,7.5,3.35,6.33,rockabilly
31937,it ain't necessarily so,27,393867,ella fitzgerald & louis armstrong,0.446,0.109,5,-17.778,0,0.0422,0.841,0.0,0.28,0.316,109.482,6.906666666666667,4.663333333333333,6.67,jazz
31975,for all we know,26,195853,nat king cole,0.241,0.307,1,-10.856,1,0.0317,0.803,2.52e-05,0.0585,0.152,113.384,4.3525,2.8000000000000003,4.390000000000001,jazz
32066,a woman is a sometime thing,24,287000,ella fitzgerald & louis armstrong,0.505,0.284,4,-15.252,0,0.0695,0.608,0.0,0.337,0.549,140.14,5.715000000000001,4.685,6.380000000000001,jazz
32213,let's get away from it all,21,130427,frank sinatra,0.584,0.332,9,-8.621,0,0.037,0.714,0.0,0.188,0.623,119.357,8.0,5.56,6.62,jazz
32437,when the saints go marching in,18,130000,jerry lee lewis,0.585,0.694,1,-8.394,1,0.0381,0.683,2.55e-05,0.0982,0.596,113.259,5.82,4.82,6.3,classic rock
32514,i only have eyes for you,62,202773,the flamingos,0.552,0.313,5,-12.41,1,0.0296,0.916,0.0017,0.12,0.303,88.554,7.216235294117649,4.863176470588234,6.0009411764705884,soul
32674,don't let the sun catch you cryin',40,225333,ray charles,0.197,0.316,5,-10.559,1,0.0366,0.63,6.32e-05,0.125,0.248,181.348,4.847627118644068,4.058050847457627,5.57614406779661,blues
32757,jo jo gunne,34,167733,chuck berry,0.7,0.651,5,-10.612,0,0.0623,0.872,0.0,0.124,0.894,92.293,6.704000000000001,4.548,5.86,classic rock
32844,half nelson,31,285040,miles davis quintet,0.521,0.726,0,-7.266,1,0.121,0.739,0.000877,0.146,0.712,128.432,6.48,4.24,5.79,jazz
33006,'round midnight,26,230715,sun ra,0.328,0.19,3,-14.394,0,0.0333,0.844,0.00438,0.263,0.228,122.666,7.666666666666667,3.84,7.033333333333333,jazz
33013,just for a thrill,26,205773,ray charles,0.307,0.224,8,-12.616,1,0.0348,0.907,6.99e-05,0.142,0.392,57.994,5.235675675675676,3.768972972972973,5.819513513513514,soul
33257,for all we know,21,239862,nina simone,0.214,0.121,7,-16.139,1,0.0315,0.931,0.000511,0.105,0.13,83.227,3.3000000000000003,3.82,4.347499999999999,jazz
33342,say man,20,190413,bo diddley,0.76,0.577,8,-14.973,1,0.198,0.16,0.0,0.0522,0.792,122.299,4.658402366863906,4.161597633136094,5.497573964497041,blues
33441,milkcow blues boogie,18,156480,elvis presley,0.721,0.528,7,-10.195,1,0.0797,0.906,0.00447,0.114,0.785,128.467,5.430000000000001,4.1033333333333335,5.693333333333333,rockabilly
33467,l'anthracite,19,149867,serge gainsbourg,0.717,0.442,1,-11.19,1,0.09,0.574,0.0,0.238,0.819,128.896,3.15,3.32,3.15,chanson
33494,he's got the whole world in his hands,18,189800,nina simone,0.263,0.22,7,-12.355,1,0.0294,0.883,0.0,0.0824,0.311,90.843,5.343000000000001,4.2186,6.079599999999999,gospel
33519,fever,57,212920,elvis presley,0.711,0.0939,1,-21.255,1,0.0486,0.742,0.0644,0.112,0.392,61.657,4.688571428571429,4.438357142857142,5.52957142857143,blues
33581,the girl of my best friend,46,142640,elvis presley,0.644,0.42,1,-14.931,0,0.0349,0.795,0.0146,0.4,0.89,132.892,7.54,4.65,6.247142857142856,classic rock
33780,joshua fit the battle,32,159240,elvis presley,0.581,0.583,5,-11.766,1,0.0813,0.869,0.0,0.278,0.916,97.067,5.820000000000001,4.820000000000001,6.3,gospel
33935,blue moon,27,226133,mel tormé,0.222,0.112,5,-17.122,1,0.0388,0.925,0.00101,0.152,0.178,176.911,6.929473684210526,4.061789473684211,6.133789473684211,jazz
34100,jambalaya (on the bayou),24,165613,brenda lee,0.746,0.742,7,-9.894,1,0.249,0.355,0.0,0.175,0.939,124.145,4.0,2.88,3.66,rockabilly
34370,slow rider,19,248813,johnny cash,0.489,0.545,8,-11.448,1,0.346,0.651,1.34e-05,0.283,0.843,105.764,6.32,3.2299999999999995,5.61,country
34559,blue hawaii,44,156187,elvis presley,0.252,0.281,1,-13.413,1,0.039,0.958,0.000241,0.193,0.365,82.107,6.68,3.5900000000000007,6.025,rock
34568,rock-a-hula baby,43,119893,elvis presley,0.528,0.645,10,-8.695,1,0.0635,0.804,0.0,0.0935,0.884,94.257,7.3575,5.79,5.9825,rock
34575,i can't stop loving you,42,162893,roy orbison,0.372,0.534,2,-7.863,1,0.0322,0.771,9.3e-06,0.413,0.59,116.304,6.966666666666666,4.120000000000001,5.989999999999999,rock
34633,hawaiian sunset,38,153933,elvis presley,0.302,0.173,6,-16.07,1,0.0335,0.94,6.57e-05,0.134,0.359,92.023,7.191999999999999,2.534,6.716000000000001,soundtrack
34698,unforgettable,35,165800,dinah washington,0.322,0.19,0,-14.916,1,0.0309,0.885,0.00335,0.236,0.214,94.571,6.72953125,4.64609375,6.02296875,jazz
34716,a nightingale sang in berkeley square,33,286173,nat king cole,0.29,0.179,1,-14.414,1,0.0356,0.791,1.58e-05,0.105,0.116,115.963,5.744,3.15,4.934,jazz
35066,it's a sin,23,162253,elvis presley,0.489,0.174,0,-16.559,1,0.0322,0.934,0.0905,0.244,0.317,80.76,7.42,3.17,6.95,classic rock
35180,nobody knows you when you're down and out,21,203453,sam cooke,0.434,0.494,8,-7.579,1,0.0479,0.666,0.0,0.31,0.671,132.417,6.32,5.13,6.18,gospel
35596,house of the risin' sun,46,318013,bob dylan,0.528,0.317,9,-10.133,0,0.0285,0.865,0.00215,0.102,0.277,96.446,3.4605263157894743,3.45,3.9805263157894735,folk
35662,e luxo so,42,220493,stan getz & charlie byrd,0.644,0.424,4,-18.297,0,0.0662,0.864,0.502,0.352,0.649,119.569,6.055,3.625,6.034999999999999,bossa nova
35666,the great pretender,41,181093,roy orbison,0.523,0.339,5,-9.419,1,0.0259,0.714,4.42e-06,0.205,0.51,102.971,6.58,3.5250000000000004,6.395,rock
35703,trousse chemise,39,145600,charles aznavour,0.391,0.304,0,-9.483,0,0.044,0.844,0.0,0.208,0.394,86.354,6.27,2.95,6.730000000000001,chanson
35850,the very thought of you,32,212000,frank sinatra,0.215,0.138,7,-15.983,1,0.0327,0.796,1.86e-05,0.23,0.172,103.082,6.2978125,4.396875,5.8690625,jazz
35922,pretty peggy-o,30,201680,bob dylan,0.448,0.732,7,-6.346,1,0.0366,0.765,0.000474,0.0799,0.741,125.845,5.695,2.8374999999999995,6.441250000000001,folk
35925,freight train blues,30,136760,bob dylan,0.455,0.676,0,-6.533,1,0.0365,0.835,0.00051,0.322,0.517,132.422,4.051818181818181,3.512727272727273,4.843636363636364,folk
35966,les cigarillos,29,106027,serge gainsbourg,0.555,0.546,2,-12.426,1,0.226,0.414,0.0,0.113,0.792,84.615,6.676666666666667,5.363333333333333,5.9,french
36015,smile,28,168267,tony bennett,0.163,0.171,9,-17.006,1,0.032,0.907,0.0,0.235,0.141,82.922,5.691526717557252,4.279160305343511,4.899007633587786,easy listening
36044,come rain or come shine,27,247133,frank sinatra,0.323,0.382,6,-9.817,0,0.0281,0.532,5.37e-06,0.154,0.158,84.557,5.911875,4.5065625,6.039687499999999,easy listening
36065,at long last love,26,133467,frank sinatra,0.576,0.328,8,-10.269,0,0.0359,0.476,0.0,0.079,0.715,136.699,8.0,5.76,7.32,swing
36303,be-bop baby,22,122627,ricky nelson,0.486,0.376,3,-7.134,1,0.0669,0.591,0.0,0.0621,0.891,183.614,5.78,6.71,4.66,rockabilly
36357,motherless child,21,227867,dave van ronk,0.581,0.158,8,-15.662,1,0.0422,0.845,0.0,0.109,0.555,113.843,1.913333333333333,3.7266666666666666,2.8999999999999995,country
36381,darkness on the face of the earth,21,153163,willie nelson,0.6,0.317,7,-10.603,1,0.0382,0.779,0.000629,0.162,0.687,61.728,6.27,2.95,6.73,country
36392,"a boy like me, a girl like you",21,138373,elvis presley,0.397,0.16,8,-15.522,1,0.0397,0.903,3.26e-06,0.346,0.17,108.334,2.94,4.55,3.88,soundtrack
36506,"don't think twice, it's all right",67,217400,bob dylan,0.6,0.243,4,-17.085,1,0.0366,0.89,0.0022,0.249,0.468,110.535,5.295199999999999,3.8368,5.4078,folk
36523,for me formidable,60,139507,charles aznavour,0.5,0.391,1,-6.451,1,0.0335,0.743,0.0,0.0847,0.539,139.972,7.776,4.964,6.604,french
36555,danke schoen,54,155333,wayne newton,0.39,0.46,9,-8.711,0,0.0455,0.803,0.0,0.102,0.694,147.335,6.653055555555556,3.743333333333333,6.052314814814815,swing
36567,girl from the north country,52,199573,bob dylan,0.538,0.115,10,-19.536,1,0.0335,0.883,8.42e-05,0.113,0.312,102.296,5.163220338983051,3.939830508474576,5.246779661016948,folk
36654,lost and lookin',44,131707,sam cooke,0.348,0.134,0,-10.768,1,0.0366,0.86,0.0,0.111,0.2,174.39,3.373,3.163,4.676500000000001,soul
36690,bob dylan's dream,43,300107,bob dylan,0.48,0.247,7,-15.929,1,0.0311,0.747,2.86e-06,0.0745,0.422,109.646,3.488,3.6948,4.624,folk
36713,qui,41,218267,charles aznavour,0.261,0.448,4,-6.257,0,0.036,0.726,0.0,0.158,0.399,179.763,7.265,4.035,6.315,french
36720,talkin' world war iii blues,41,385267,bob dylan,0.566,0.219,10,-16.813,1,0.0578,0.781,0.000154,0.342,0.718,115.861,5.982542372881356,4.393050847457627,5.877288135593221,folk
36870,track c-group dancers,35,442227,charles mingus,0.336,0.466,5,-8.979,0,0.0368,0.249,0.16,0.0758,0.209,116.594,4.68,5.8,4.915,jazz
36943,sway,32,157413,julie london,0.546,0.314,4,-10.375,0,0.031,0.786,0.0,0.203,0.51,107.586,7.075714285714285,5.4893506493506505,6.297792207792209,jazz
37064,i wish i knew,29,290160,john coltrane quartet,0.48,0.127,7,-14.868,1,0.0355,0.987,0.204,0.108,0.209,105.387,6.384,5.372,6.064,jazz
37135,make it easy on yourself,28,160267,dionne warwick,0.49,0.178,5,-19.236,1,0.0325,0.894,0.00173,0.322,0.429,80.843,5.795,4.675,5.515,soul
37150,this land is your land,27,146160,"peter, paul and mary",0.642,0.427,9,-8.327,1,0.0262,0.394,0.0,0.134,0.702,100.972,1.5352380952380953,0.907936507936508,1.2958730158730158,folk
37242,run bobby run,26,145000,lesley gore,0.554,0.438,0,-10.029,1,0.0323,0.685,0.0,0.341,0.732,130.247,8.0,5.76,7.32,pop
37311,beast of burden,25,607813,donald byrd,0.411,0.208,0,-13.869,0,0.0329,0.903,0.000276,0.126,0.333,77.088,7.25,2.49,7.09,jazz
37576,couleur café,54,134427,serge gainsbourg,0.449,0.57,0,-14.704,1,0.454,0.112,0.00018,0.0451,0.802,200.763,7.513999999999999,4.872,6.658,french
37578,(you don't know) how glad i am,53,157387,nancy wilson,0.529,0.44,5,-9.11,1,0.0302,0.742,1.05e-05,0.328,0.611,103.669,7.21,4.406,6.608,vocal jazz
37588,bleecker street,52,163680,simon & garfunkel,0.414,0.238,4,-16.215,1,0.0306,0.791,0.0285,0.0968,0.479,100.85,6.0131578947368425,3.187368421052631,5.94421052631579,folk
37590,three coins in the fountain,52,225427,frank sinatra,0.154,0.118,0,-16.656,1,0.0345,0.864,4.22e-05,0.353,0.222,66.938,7.61,5.12,6.450000000000001,jazz
37607,can't nobody love you,50,153493,solomon burke,0.614,0.357,5,-9.655,1,0.0353,0.784,0.0,0.117,0.485,91.999,2.555686274509804,2.689803921568628,4.053333333333334,soul
37681,ebb tide,45,217267,frank chacksfield & his orchestra,0.155,0.482,0,-9.623,1,0.0375,0.759,0.04,0.493,0.0518,141.824,6.55,3.5200000000000005,5.89,easy listening
37817,love letters in the sand,38,130507,pat boone,0.509,0.485,1,-9.957,1,0.0316,0.594,0.00256,0.277,0.574,137.903,7.4708,5.1064,6.1652,easy listening
37872,beautiful delilah,36,125120,the kinks,0.506,0.95,7,-3.895,0,0.0648,0.137,0.0,0.346,0.735,117.484,6.430000000000001,4.35,5.819999999999999,rock
37904,peggy-o,35,144947,simon & garfunkel,0.503,0.131,6,-18.933,1,0.0312,0.9,0.000432,0.105,0.62,102.253,7.77,4.14,6.12,folk
37905,central park west,35,251293,john coltrane,0.311,0.0312,11,-21.88,1,0.036,0.955,0.855,0.0965,0.15,73.467,6.3625,3.38125,6.204375,jazz
37930,saturne,34,174827,georges brassens,0.516,0.125,2,-13.535,1,0.152,0.907,0.0,0.139,0.737,164.416,6.320000000000001,5.13,6.179999999999999,french
37932,benedictus,34,158040,simon & garfunkel,0.168,0.0859,7,-19.749,1,0.0345,0.857,0.155,0.117,0.128,133.638,7.062857142857143,4.921428571428572,6.069999999999999,rock
37950,satellite,34,351373,john coltrane,0.473,0.425,2,-13.029,1,0.0546,0.548,0.000134,0.126,0.359,125.523,5.820000000000001,4.820000000000001,6.3,jazz
37961,home (when shadows fall),33,150800,sam cooke,0.264,0.382,4,-8.901,1,0.0293,0.785,2.62e-06,0.215,0.329,78.441,3.0,5.35,3.7,soul
38028,i don't believe you (she acts like we never have met),32,263267,bob dylan,0.524,0.554,2,-6.954,1,0.0499,0.654,0.0,0.143,0.67,132.8,5.037317073170732,4.324390243902439,5.520731707317073,folk
38142,i shall be free no. 10,29,288333,bob dylan,0.666,0.486,7,-6.981,1,0.041,0.844,0.0,0.0401,0.702,104.31,7.785172413793103,5.06103448275862,6.704827586206896,folk
38149,black crow blues,29,194707,bob dylan,0.498,0.535,7,-7.794,1,0.0291,0.895,0.000341,0.221,0.631,115.108,4.599285714285714,3.8513492063492074,5.736428571428571,folk
38200,sweet and lovely (take 1),28,196560,thelonious monk,0.583,0.233,8,-10.704,1,0.0397,0.986,0.878,0.0937,0.041,85.803,5.22,3.57,6.203333333333333,jazz
38312,i've got that feeling,26,162600,the kinks,0.574,0.763,6,-8.454,0,0.0389,0.187,0.0,0.0892,0.852,127.698,5.0,4.17,5.25,classic rock
38380,anyone who had a heart,25,177093,dusty springfield,0.48,0.507,10,-6.667,0,0.0276,0.89,0.000169,0.508,0.411,80.106,5.745714285714285,4.567142857142857,5.372857142857143,pop
38408,the laziest gal in town,25,136173,nina simone,0.462,0.272,9,-12.809,1,0.031,0.669,5.06e-06,0.0954,0.218,94.246,3.05,3.05,5.79,jazz
38507,it's not unusual,71,119800,tom jones,0.476,0.722,0,-10.017,1,0.0646,0.598,0.0,0.184,0.909,92.966,7.227500000000001,5.126346153846153,6.362692307692307,pop
38591,the way i feel inside,53,108573,the zombies,0.62,0.148,1,-13.124,0,0.078,0.954,0.0,0.0968,0.579,114.627,6.551203703703703,4.086944444444445,5.709444444444444,soundtrack
