name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre,artists_processed,name_processed,lyrics
thinking about you,34,324360,whitney houston,0.856,0.343,11,-16.479,0,0.0617,0.257,0.0,0.0584,0.744,119.94,4.0,5.7,5.7,pop,whitney houston,thinking about you,huh huh ooh i'm fool huh huh huh huh can't get mind matter i'm wishing makes difference think i'm living fantasy late night run lovesick fool might pouring rain pouring still nothing's changed feel shame i'm fool insane i'm fool chorus keep thinking baby oh tell ya gonna got thinking want like river wine intoxicate mind i'm thinking that's want pick let's go i'm thinking yeah yeah yeah yeah yeah yeah i'm thinking got thinking i'm thinking make believing game that's play need like need there's reason heart makes feel way hope feel way late night run lovesick fool might pouring rain pouring still nothing's changed feel shame i'm fool insane i'm fool chorus might pouring rain like fool insane i'm lovesick fool got thing i'm i'm lovesick fool oh fool chorus
my love is your love,70,261573,whitney houston,0.77,0.475,7,-9.512,1,0.159,0.0557,4.81e-06,0.0607,0.474,82.511,7.1929113924050645,4.598227848101266,6.027594936708861,soul,whitney houston,my love is your love,clap hands y'all alright tomorrow judgment day sing mommy i'm standing front line lord asks life say spent wake world war iii see destruction poverty feel like want go home okay coming cause love love love love would take eternity break us chains amistad hold us cause love love love love would take eternity break us chains amistad hold us lose fame fortune i'm homeless street i'm sleeping grand central station okay sleeping years pass us stay young other's eyes matter old get okay long got baby cause love love love love would take eternity break us chains amistad hold us cause love love love love would take eternity break us chains amistad hold us die day cry cause earth meant stay matter people say i'll waiting judgment day cause love love love love would take eternity break us chains amistad hold us cause love love love love would take eternity break us chains amistad hold us
jesus loves me,43,312507,whitney houston,0.534,0.396,7,-13.222,1,0.0313,0.549,1.32e-05,0.0568,0.283,134.335,6.39,2.625,6.36,gospel,whitney houston,jesus loves me,yes jesus loves bible tells jesus loves know bible tells little ones belong weak strong yes jesus loves oh yes jesus loves yes jesus loves bible tells pressing away always guide lord pray undeserving stubbornly never fail love still yes jesus loves oh yes jesus loves oh yes jesus loves bible tells yes jesus loves love oh yes jesus loves bible tells bible tells feels good know i'm never alone see sometimes i'm lonely never alone bible tells bible tells bible tells see know loves whether i'm right whether i'm wrong
lover for life,35,289733,whitney houston,0.717,0.534,2,-11.214,1,0.0282,0.656,1.23e-06,0.0503,0.655,98.015,7.114285714285715,4.952857142857142,6.227142857142857,pop,whitney houston,lover for life,hey yeah baby hoo boy yeah oh baby hope realize baby mean uh hey run cover love shelter find needing lifting one night always enough make love true rare affair take i'm prisoner chorus sentence lover life lover life sentence want lover life lover life lover yeah yeah yeah want hear say lover lover life capture there's getaway lover lover life spell power really matter boy see fell love first time saw falling love ever since mm boy heard testimony seen evidence hey crime passion every sense justice would served stay world take i'm prisoner chorus i'm prisoner take i'm prisoner sentence lover life want take baby lover baby
one of those days,47,255733,whitney houston,0.679,0.708,0,-3.844,1,0.0818,0.312,0.0,0.0878,0.82,91.983,6.201666666666666,3.733333333333333,5.793333333333333,pop,whitney houston,one of those days,ohh kick shoes relax feet hit kitchen grab bite eat one crazy weeks gotta something special see hit salon get mani pedi massage get sip i'm ready gotta take time real ladies know i'm talking sing oooooooh baby baby know i've going sing oooooooh baby baby obvious see exactly need one days sun shining bright life going right simple things wasted one days cruising car see stars warm outside beautiful tonight wanna set body free never mind tv tonight i'll let little tv watch light candles aroma therapy hot tub bubbles surrounding mr big background isley brothers gonna hold sing one days sun shining bright life going right simple things wasted one days cruising car see stars warm outside beautiful singing hello hello need one days know warm beautiful
bigger than us,48,282973,white lies,0.315,0.905,11,-5.376,0,0.0448,9.82e-05,0.00297,0.0828,0.307,142.682,6.347692307692308,4.720384615384615,5.105,indie rock,white lies,bigger than us,took tunnel route home never taken way feel need change apologies fingernails love flickered city lights like intermittent radio waves need tears want love i've got get home feel like i'm breaking wanted stay headlights hillside take way want hold want pray cause bigger us went horses cry never taken way feel need change guilt smeared across lips tired cold window tired nothing changed need tears want love i've got get home feel like i'm breaking wanted stay headlights hillside take way want hold want pray cause bigger us feel like i'm breaking wanted stay headlights hillside take way want hold want pray cause bigger us feel like i'm breaking wanted stay headlights hillside take way want hold want pray cause bigger us feel like i'm breaking wanted stay headlights hillside take way want hold want pray cause bigger us
holiday,52,204933,weezer,0.487,0.811,8,-7.223,1,0.0432,0.000408,3.83e-05,0.146,0.382,120.124,7.684705882352942,5.511764705882353,6.806470588235294,rock,weezer,holiday,let's go away strange distant land speak word truth understand anyway holiday far away stay holiday far away let's go today heartbeat heartbeat heartbeat bother pack bags map need we're goin we're goin wind blowin knowin we're gonna stay holiday far away stay holiday far away let's go today heartbeat heartbeat heartbeat write postcard friends family free verse road kerouac sheltered bivouac road we'll never die let's go away strange distant land speak word truth understand anyway holiday far away stay holiday far away let's go today heartbeat heartbeat heartbeat
butterfly,44,173467,weezer,0.62,0.192,6,-16.13,1,0.0311,0.751,0.0,0.122,0.465,63.435,4.172830188679245,3.056556603773585,4.662735849056604,acoustic,weezer,butterfly,yesterday went outside momma's mason jar caught lovely butterfly woke today looked fairy pet withered away sighing breast i'm sorry body told mean harm everytime pin think want slips away ghost slips away smell hand days can't wash away scent i'm dog bitch guess real maybe live maybe need fantasy life chasing butterfly told would return robin makes nest ain't never comin back i'm sorry i'm sorry i'm sorry
touch me,44,209667,weeping willows,0.54,0.743,9,-5.442,0,0.0348,0.000161,0.000551,0.116,0.419,116.563,3.8638983050847457,3.702118644067797,3.915338983050848,swedish,weeping willows,touch me,real life killed school bus real life wise guys never weep real life dying famous real life happens tv real life covered make-up real life make believe real life meet wake real life touch screen touch touch long live real touch touch i'm human human please touch real life full imitations real life talk codes real life real imagination real life hide behind clothes touch touch long live real touch touch i'm human human please touch touch touch touch touch long live real touch touch touch touch long live real touch touch i'm human human
what deaner was talkin' about,41,119600,ween,0.627,0.668,7,-9.806,1,0.0279,0.0754,0.0,0.267,0.615,119.787,5.067961165048544,5.229611650485436,4.925631067961166,rock,ween,what deaner was talkin' about,wash hanging nothing nothing nothing say think must dreaming sun comes i'm washed deaner talkin think ever return friend king i'd wear ring never hurt people i'd stay alert dress kill might even slip something sun comes i'm washed deaner talkin think ever return friend sun comes i'm washed deaner talkin think ever return friend think ever return friend 2x
ocean man,66,126947,ween,0.72,0.912,4,-6.13,1,0.0363,0.551,0.00122,0.0982,0.973,122.782,8.28505376344086,6.1618279569892485,7.00731182795699,alternative,ween,ocean man,ocean man take hand lead land understand ocean man voyage corner globe real trip ocean man crust tan man imbibed sand soaking thirst land ocean man see wonder amazement oberman ocean man crust elusive casts forth childlike man ocean man sequence life form braised sand soaking thirst land ocean man ocean man ocean man ocean man take hand lead land understand ocean man voyage corner globe real trip ocean man crust tan man imbibed sand soaking thirst land ocean man see wonder amazement oberman ocean man crust elusive casts forth childlike man ocean man sequence life form braised sand soaking thirst land ocean man
the mollusk,48,156973,ween,0.638,0.587,7,-9.457,1,0.0303,0.507,0.0701,0.0938,0.781,111.829,4.931666666666667,3.75,4.385000000000001,alternative,ween,the mollusk,hey little boy whatcha got kind sir mollusk i've found find sandy ground emulate ocean's sound yes found ground emulating ocean's sound bring forth mollusk cast unto let's forever let forever free hey little boy come walk bring new found mollusk along speaketh trinity gaze sun wandering eye yes speaks trinity casting light sun wandering eye bring forth mollusk cast unto let's forever let forever free see three things spur mollusk sand waking creatures live land one faint glance back sea mollusk lingers wandering eye
waving my dick in the wind,47,131733,ween,0.647,0.97,1,-6.694,0,0.0424,0.00163,0.696,0.081,0.948,145.822,8.37,6.320000000000001,7.04,alternative,ween,waving my dick in the wind,i'm waving dick wind waving dick wind goes right i'll arms tonight i'm waving dick wind i'm lost sauce i'm lost sauce make night everything alright i'm lost sauce 97 days since i've laid head beside million miles highway there's red blue lights shinin right behind pig's pretty mean bastard seen old jimmy wilson dance seen old jimmy wilson dance give boy dime could chance see old jimmy wilson dance dance jimmy i'm doin best deaner that's know can't really dance like used mean try i'm old old man i've got real good feelin bout old jimmy wilson sho nuff he's got takes another number please ya jimmy cause really good dancer ooh yeah help i'm waving dick wind waving dick wind goes right i'll arms tonight i'm waving dick wind waving dick wind waving dick wind
mutilated lips,47,228800,ween,0.565,0.657,8,-8.526,1,0.0273,0.0587,0.000151,0.331,0.361,136.05,6.283571428571428,3.935,5.554285714285713,alternative,ween,mutilated lips,lick brain silence rather squeeze head instead midget man provoking violence listen said said please calm everything turning brown mutilated lips give kiss wrist worm like tips tentacles expanding mind i'm fine accepting fresh brine get another drop yeah wish mutilated lips give kiss wrist worm like tips tentacles expanding mind i'm fine accepting fresh brine get another drop yeah wish laughing lady living lover ooo sassy frassy lassie find skull haile sellase give shoes tapsy tap big world take hand ugly girl mutilated lips give kiss wrist worm like tips tentacles expanding mind i'm fine accepting fresh brine get another drop yeah wish
tried and true,55,242000,ween,0.747,0.572,1,-9.046,1,0.027,0.102,0.267,0.331,0.575,119.706,5.64625,3.99875,5.241249999999999,alternative,ween,tried and true,"dawn woke alone rising called force time space calling came fell back realizing oh cool love i'm everything everything cause tried true see light oh han dig soul could smell whole life bent edge eclipsed turned around aligning though dark sparked rays violet light blinding went job sowing thoughts feelings oh good bad felt cries healing cause tried true see light oh dig soul could smell whole life rise dawn awake long let rest time blow mind dawn woke alone rising got ya called force time space calling see came fell back realizing creation cool love i'm everything everything,'cause tried true see light dig soul could smell whole life"
push th' little daisies,42,169960,ween,0.716,0.714,10,-7.114,0,0.0537,0.162,2.76e-05,0.0501,0.967,155.996,7.100126582278481,5.215189873417723,6.365569620253164,alternative,ween,push th' little daisies,lie kiss baby bye bye bye true whole wide world laugh see nothing's wrong time tell might even bring wedding bell think i'm loser well suck cause know ain't nothin user love can't get enough girl true whole wide world smiling push th little daisies make em come push th little daisies make em come push th little daisies make em come push th little daisies make em come sometimes know sometimes i'm go i'm comin back give flack yeah world you's girl you's girl happier shit things might go click click love love ohhh push th little daisies make em come push th little daisies make em come push th little daisies make em come push th little daisies make em come push th little daisies make em come push th little daisies make em come push th little daisies make em come push th little daisies make em come watch little daisies grow little daisies grow push th little daisies make em come watch grow watch grow push little daisies make em come make em come make em come make em come say push th little daisies make em come push th little daisies make em come push th little daisies make em come push th little daisies make em come push th little daisies make em come push th little daisies make em come push th little daisies make em come
piss up a rope,46,213560,ween,0.761,0.489,7,-11.025,1,0.0355,0.212,0.0,0.25,0.968,137.907,2.7838297872340427,4.479361702127659,4.119787234042553,country,ween,piss up a rope,dinner's fire watches tv ever wondered like takes money leaves smokes yells buddies insults folks i'm breakin back doin best got time dog none man i'm dope can't cope hit fuckin road piss rope piss rope put shoes hit road get truckin pack bag need ag knees big booty bitch start suckin ride ass like horse saddle shits creek turd paddle can't cope piss rope uh piss rope feel pissy dribble piss rope watch giggle last months packin bag wash balls warm wet rag till balls feel smooth soft like silk i'm sick mouth percent milk i'm dope i've lost hope hit fuckin road piss rope piss rope put shoes hit road get truckin pack bag need age knees big booty bitch start suckin ride ass like horse saddle shits creek turd paddle can't cope piss rope
check yes juliet,54,220133,we the kings,0.35,0.909,2,-4.204,1,0.0774,0.0024,0.0,0.163,0.314,166.866,8.006376811594203,5.540579710144927,6.507246376811595,pop punk,we the kings,check yes juliet,check yes juliet rain falling sidewalk go come outside check yes juliet kill limbo i'll keep tossing rocks window there's turning back us tonight lace shoes eh oh eh oh here's run baby run ever look back they'll tear us apart give chance sell heart say we're meant run baby run forever we'll check yes juliet i'll waiting wishing wanting taking sneak tell soul goodbye check yes juliet here's countdown three two one fall arms change locks let change mind lace shoes eh oh eh oh here's run baby run ever look back they'll tear us apart give chance sell heart say we're meant run baby run forever we'll we're flying night we're flying night way high view getting better side run baby run ever look back they'll tear us apart give chance sell heart say we're meant run baby run forever we'll run baby run ever look back they'll tear us apart give chance sell heart say we're meant run baby run forever we'll
secret valentine,47,208438,we the kings,0.395,0.918,1,-4.076,1,0.0525,0.00319,0.0,0.201,0.283,160.016,7.82736,5.53856,6.323439999999999,pop punk,we the kings,secret valentine,soft kiss wine pretty friend mine we're finally intertwined nervous shy moment come alive tonight secret valentine we'll write song turns lights boy girl start suddenly shaking inside waste time speed breathing close eyes we'll hope nothing lay still worry talk i'll loving morning's first light breaks tomorrow i'll take care tonight secret valentine we'll write song turns lights boy girl start suddenly shaking inside waste time speed breathing close eyes we'll hope nothing guilt fills head brush rise dead moment come alive brace love sweet love secret love we'll write song turns lights boy girl start suddenly shaking inside waste time speed breathing close eyes we'll hope nothing
bounce along,51,290493,wayne wonder,0.77,0.683,0,-5.337,0,0.27,0.117,0.0,0.0396,0.964,95.699,7.4,6.35,6.31,reggae,wayne wonder,bounce along,baby oh beautiful girl mess wit wish would love progress one gave i've looking says wants man like life minta minta goals alright talk lady's every night want talk want right give love galore baby chorus bounce along bounce along turn bounce along bounce along bounce along bounce along turn bounce along bounce along maybe believe seen love every single thing clearly see want lately i've talking self saying need nobody else cause i'm searching found want sleep alone without bed cause around love messing head baby chorus beautiful girl mess wish would love progress one gave i've looking says wants man like life minta minta goals alright talk lady's every night want talk want right give love galore baby chorus repeat x4 bounce bounce bounce along want sleep alone without bed cause around love messing head baby chorus maybe believe seen love every single thing clearly see want lately i've talking self saying need nobody else cause i'm searching found want sleep alone without bed cause around love messing head baby chorus x2
savage,27,212733,w.a.s.p.,0.38,0.883,5,-7.371,0,0.0402,0.00328,0.0271,0.149,0.668,109.933,4.29,4.68,4.22,metal,w.a.s.p.,savage,i'm night rider burning highways brakes ride tasmanian devil mean streak wide sky wild night cause i'm wild screaming eagle thunder roll line one see got free need's ride breeze i'm running today i'm still bound stay tread cause i'm living s-s-s-s-s-savage i'm fur stroking monster i'll eat alive heart smoking sportster cross survive wheels life one see got free need's ride breeze i'm running today i'm still bound stay tread cause i'm living s-s-s-s-s-savage dare touch five hundred see-see-see-see-see-see-s one see got free need's ride breeze i'm running today i'm still bound stay tread cause i'm destined savage free ride breeze touch i'm running today i'm still bound stay sa-sa-sa-savage
the great misconceptions of me,34,586653,w.a.s.p.,0.21,0.924,5,-6.965,0,0.102,0.000364,0.0308,0.0428,0.0944,155.488,4.0683870967741935,4.103225806451613,4.163870967741936,hard rock,w.a.s.p.,the great misconceptions of me,welcome show great finale's finally thank coming theatre fear welcome show witnesses see privileged invitation last rights remember can't save mama never needed crimson king look eye see mama i'm lonely wanna wanna wanna crimson idol million wanna wanna wanna crimson idol million eyes million prisoner paradise dreamed idol million lonely faces look behind mask sorrow four doors doom behind eyes i've got footprints across crimson mind long live long live long live king mercy long live long live love shelter love love set free love shelter love love set free warrior anthem soul idol eight thousand lonely days rage ago remember comes time choose careful wish might come true red crimson red invisible boy strap back red crimson red never one crimson son never living limelight little know dying shadows mirror soul ever wanted everything dreamed dream became nightmare no-one could hear scream six-strings make noose take life time choose headlines read suicide suicide oh sweet silence sting idol crimson king i'm imposter world seen father idol never wanna wanna wanna crimson idol million wanna wanna wanna crimson idol million eyes love shelter love love set free love shelter love love set free
i think i love you,28,193293,voice of the beehive,0.633,0.914,8,-7.754,1,0.0298,0.0604,0.000118,0.115,0.883,107.683,7.829375000000001,5.557625,6.723625,pop,voice of the beehive,i think i love you,sleeping right middle good dream like wake something keeps knocking brain go insane hold pillow head spring bed screaming words dread think love think love morning woke feeling know deal decided i'd hide never talk go shout walked room think love think love think love afraid i'm afraid i'm sure love cure think love life made though worries say never felt way know i'm know got much think hey think love afraid i'm afraid i'm sure love cure think love life made though worries say never felt way believe really worry wanna make happy say hey go away think better still i'd better stay around love think case let ask face think love think love think love think love think love think love think love think love think love
illusion,51,286960,vnv nation,0.457,0.434,7,-10.445,1,0.0366,0.0839,0.00552,0.123,0.0822,180.145,3.3934453781512603,2.858571428571428,3.759831932773109,futurepop,vnv nation,illusion,know hard tell mixed feel hoping need behind every door time get hurt want change everyone hopes human feeling sometimes wishing someone else feeling though never belong feeling sadness feeling joy truly understand please cry please go want stay i'm begging please please leave want hate hurt feel world illusion trying change like well something else would comprehend lay claim divine purpose blesses that's believe matter anyway part soul ties next world maybe last i'm still sure know us world different world guess would know please go want stay i'm begging please please leave want hate hurt feel world illusion trying change please go want stay i'm begging please oh please leave want change hurt feel world illusion always trying change please go want stay i'm begging please please leave want hate hurt feel world illusion trying change please go want stay i'm begging please oh please leave want change hurt feel world illusion always trying change
wishful thinking,38,244840,vivian green,0.672,0.544,1,-6.583,1,0.0505,0.267,0.0,0.366,0.443,91.005,7.33,4.54,6.48,soul,vivian green,wishful thinking,want wake every morning happy care free want love man make sure family okay want sing songs write head stage big place want laugh tears fall face abs aching much ask life nothing sweetest days much one wishful thinking oh want send little brother solomon college problem hope children sponsor chile get money send want fly paris year vacation husband hope nation stop fighting find sweet peace somewhere deep much ask life nothing sweetest days much one wishful thinking want soul fly free without single worry fear anxiety could possible wish much ask life nothing sweetest days much one wishful thinking
miracle,32,262960,vertical horizon,0.57,0.619,5,-6.43,0,0.0242,0.0159,0.0,0.0873,0.358,91.82,4.810869565217391,2.617826086956522,5.124782608695653,rock,vertical horizon,miracle,taken much long get right would wrong maybe find someone miracle really need everything could never give miracle chorus trace inside face lonely miracle wait lie awake lonely miracle never really know goes comes miracle miss love everything could bring miracle chorus wanted miracle needed miracle miracle wanted miracle needed miracle miracle taken long get right could wrong maybe find someone miracle chorus
my devotion,0,190820,vaughn monroe,0.421,0.255,8,-7.793,1,0.0309,0.954,0.0251,0.157,0.272,84.366,8.0,5.76,7.32,easy listening,vaughn monroe,my devotion,devotion endless deep ocean like star shining afar remains forever devotion sudden emotion constantly burning love kindle flame sweet beginning dream planned i'm content slave wish command sensation never mere fascination heart one sweet day started time improved devotion
pretty when you cry,38,232067,vast,0.606,0.653,6,-9.684,0,0.043,0.00153,0.654,0.112,0.123,108.04,5.435725190839696,5.008167938931298,5.090229007633587,alternative,vast,pretty when you cry,made rib baby made sin can't tell lust ends love begins want hurt baby want hurt want hurt pretty cry moon gives permission enter eyes losing virginity compromise want hurt baby want hurt want hurt pretty cry want fuck baby want fuck want fuck pretty mine really love baby really love really love i'm pretty lie hurt baby hurt baby knew much love would run away treat bad always makes want stay want hurt baby want hurt baby want hurt baby want hurt baby
jerusalem,27,167267,vangelis,0.168,0.266,2,-18.663,1,0.0387,0.493,0.0031,0.455,0.0391,115.355,4.691249999999999,3.36875,4.83125,new age,vangelis,jerusalem,feet ancient time walk upon england's mountains green holy lamb god england's pleasant pastures seen countenance divine shine forth upon clouded hills jerusalem builded among dark satanic mills bring bow burning gold bring arrows desire bring spear clouds unfold bring chariots fire cease mental fight shall sword sleep hand till built jerusalem england's green pleasant land
rachel's song,54,288000,vangelis,0.377,0.238,2,-19.388,0,0.0305,0.712,0.922,0.117,0.0722,58.722,5.742280701754386,4.178245614035088,5.209122807017544,soundtrack,vangelis,rachel's song,would like write song vibrant intimate earth would adopt sprung like stream land's memory one written life song would travel along bird wing tree breeze heart breath song song belongs everyone like spring
tears in rain,50,180933,vangelis,0.21,0.155,0,-25.255,1,0.0349,0.0767,0.762,0.352,0.0379,96.349,5.591228070175437,4.015964912280702,5.445087719298246,soundtrack,vangelis,tears in rain,roy i've seen things people believe hmmm attack ships fire shoulder orion i've watched see beams glitter dark near tannhauser gate moments lost time like tears rain time die
say ok,59,221867,vanessa hudgens,0.469,0.689,9,-7.017,0,0.0475,0.00607,0.00119,0.114,0.531,126.505,7.15225,5.3335,5.95375,pop,vanessa hudgens,say ok,fine sweet i'm still bit naive heart close breathe can't find words speak feel sparks wanna looking true love oh oh wanna start seeing can't one tell alright okay try make feel better say alright say alright say okay say okay stick whatever run away say gonna alright gonna okay say okay call know pick phone every time i'm like friends keep calling boys i'm shy wanna treat right way see start seeing make heart feel safe feel safe alright okay try make feel better say alright say alright say okay say okay stick whatever run away say gonna alright gonna okay run away run away let know gonna boy got things prove let know keep safe want run away let know call time let know help shine wipe tears away hold close tight alright okay try make feel better say alright say alright say okay say okay stick whatever run away say gonna alright gonna okay say okay run away run away say gonna alright gonna okay run away say okay say gonna alright gonna okay
